mol,Class
01000000000000000000000000000100000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100100000000000000000100000000000000000000000000000100000000000000000000000100000000001000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000001000000000010000000000000000000100000000100000000000000000000000000000000000000000000000000000010000000100000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010100000000000000000000000000000010000000000100000000000001000000000000000000000000000000000000000000000001000101000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000001010000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000001000010000000000000000000000000000000100000000000000010000000000000000010000000000010000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100010000000000000000000000000000000000001000000000000000000000000000000001000000001000100000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000001000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000010000000100000000000000001000000000000000000000100000100000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000010010000000000000000000000000000000000100000000010110000000100000000000000000000000000001100000000100000000000000000000000000000000000100010000000000000000000001000000000000000000000100000001100000000001000000000000000001001000000000000000000000000000100000000100000000000000001000000000000000000000000001000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000101000000000000010000000000100001000000000000000000000010000000000000000000000000000000011000000000000000000000000001000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000001000000000000000000000001000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010100000000000000000010000000000000000000000000000010000000000000000000,1
01000000000000000000000000000000000000000100000010000000000000000000000000000001100000000000000000000010000000000010010000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100100000000000000000000000000000000000000100000100000000000000000000001000000001000000100000000000000000000000000000000000000001000010000000000000000000010000000000000000000000001000000000000000000010000000000000000100000000000010001000000000000000000000000000000000100000000010110000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000001000000010000000000000100000001100000000001000000010000000001001000001000000000000000000000100000000100000000000000000000000000000000000000000000000000000010000000101000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000100000001000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000100000000000000001000010000000000000000000000000000000000000000000000000000000000100000000000001000000000000000010000001000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000010000000000000000000,1
01000000000000000000000000000000000000000100000010000000000000000000000000000001100000000000000000000000000000000010010000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000100000000000000001000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100100000000000000000000000000000000000000100000100000000000000000000001000000001000000100000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000110000000000000000000000000000010001000000000000000000000000000000000100000000010110000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000001000000010000000000000100000001100000000001000000000000000001001000001000000000000000000000100000000100000000000000000000000000000000000000000000000000000010010000101000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000100000001000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000100000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000001010000000000000010000001000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000100001000000000000010000000000000000000000010000000000000000000,1
01000000000000000000000000000000001000000000010010010000000000000000000000000001100000000000000000000000000000000000010100000000001000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000100001010000000000000000000100001000000000000000010000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000100000000000000000100000000000010000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000011000000000000000000000100000000000001000000000000000000000000000000000000000000100000010000000000000000000000000000100000000000000000100000000000000000000000000000000000011010000000000000000000000000000000000000000000000000000000100000000000000010000000000000100000000000000000000000000000000000000000000000000000010000100000000000001000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000001000000000000000000000010000000000000000010000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000010000000000000000000000000000000000000000000001100000000000000000000000000000000010010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000100010100000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000010000000000000000000010000100000000000000000000000000000000000000000100001000000000000000000000000000000000010000000000000000000000000000010000000000000001000000000000000000000100000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000110000001000000000000000001001000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000001010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000100000000000000000000000000000000000000000000000000000000000000000001000000000001000100000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000,1
01000000000000000000000000000000000000000001000000000000000000000000000000000001100000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000010100000010000000000000000000100001000000000000000010000000000000000000010001000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000010001000000000000000100000000000000000100000000000010000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100001000000001000000000000000000000100000000000001000000000001000000000000000001000000000000100000010000000000000000000000000001100000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001100000100000000000000000000000000000000000000000000000100000001000000000000000000000010000100000001000001000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000100000000000000000000001000100000000000000001000000000000000000000010000100000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000,1
01000000000000000000000000000000000000000001000000000000000000000000000000000001100000000000000000000000000000000010010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000010000000010000000000000000000100001000000000000000010000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000100000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000010000000000000000000100000000000000000100000000000010000000000000000000000000000000000000100000000100000000000001000000000000000000000000010100000000000000000000000000000000000000000000000000001000000001000000000000000001000000001000000000000000000000100000000000001000000000001000000000000000000000000000000000000010000000000000000000000000001000000000000000000100000000000000000000000000000100000000000000000000000000000010010000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000001000000000010000000000010000100000000000001000000000000000001000000000000000000000010000000000001000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000100000000000000001000000000000000000000010000100000000000000000000100000000000000000000000000000000000000000000000000001000000001000000000000000000000010000000000010001000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000,1
01000100000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000100000000000100001001000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000010000000000000100000000000000000000000000000000000000010000000000010000000000000100000000001000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100100000001000000000000000000000000000000110010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000001000000100000100000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000100000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000010000000000000001000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000100000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000001000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000001000,1
01000000000000000000000000000010000000000000000000000000100000000000000000000000110000000010000000000000000000000010010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000010000000000100100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000100000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000001000000001000010000000001000000001000000000000000000000100000001000001000000000100000000000000000000000000000000000000010000000100101000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000010000100000000000000000000000010000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000110000000000000000000000010000000000000000000000000000000000000000000000000000001000100000000000000000000000000001000000000000000010000000001000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000000000010000000000110000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000,1
